MATCH ID,BATTING TEAM,BOWLING TEAM,OVER,BALL NUMBER,BALL NUMBER IN SEQ,BALL FACED INCL.,BPO INCL.,BALL NUMBER IN SEQ (WD),BALL NUMBER IN SEQ (NB),BATSMAN ON-STRIKE,BATSMAN NON-STRIKE,BOWLER,RUN TYPE,RUNS,EXTRA TYPE,EXTRA,TOTAL SO FAR,WICKET,HOW OUT,FIELDER,RECORDED TIME,EDITED TIME
48,"Red","Blue",3,2.1,1,NB,NONE,0,0,"Tushnim","Saurabh","Amey",RUN,1,,,13,,,,26-Jul-2015 08:21:04,
48,"Red","Blue",3,2.2,2,NB,NONE,0,0,"Saurabh","Tushnim","Amey",DOT RUN,0,,,13,,,,26-Jul-2015 08:21:13,
48,"Red","Blue",3,2.3,3,NB,NONE,0,0,"Saurabh","Tushnim","Amey",DOT RUN,0,,,13,,,,26-Jul-2015 08:21:15,
48,"Red","Blue",3,2.4,4,NB,NONE,0,0,"Saurabh","Tushnim","Amey",RUN,4,,,17,,,,26-Jul-2015 08:21:49,
48,"Red","Blue",3,2.5,5,NB,NONE,0,0,"Saurabh","Tushnim","Amey",DOT RUN,0,,,17,,,,26-Jul-2015 08:22:00,
48,"Red","Blue",3,2.6,6,NB,NONE,0,0,"Saurabh","Tushnim","Amey",DOT RUN,0,,,17,"Saurabh",BOWLED,,26-Jul-2015 08:22:28,
48,"Red","Blue",4,3.1,1,NB,NONE,0,0,"Tushnim","Vivek","Siva",RUN,1,,,18,,,,26-Jul-2015 08:24:20,
48,"Red","Blue",4,3.2,2,NB,NONE,0,0,"Vivek","Tushnim","Siva",DOT RUN,0,,,18,,,,26-Jul-2015 08:24:46,
48,"Red","Blue",4,3.3,3,NB,NONE,0,0,"Vivek","Tushnim","Siva",DOT RUN,0,,,18,,,,26-Jul-2015 08:25:00,
48,"Red","Blue",4,3.4,4,NB,NONE,0,0,"Vivek","Tushnim","Siva",DOT RUN,0,,,18,"Vivek",CAUGHT,"Vijay S",26-Jul-2015 08:25:25,
48,"Red","Blue",4,3.5,5,NB,NONE,0,0,"Joy","Tushnim","Siva",DOT RUN,0,,,18,,,,26-Jul-2015 08:26:56,
48,"Red","Blue",4,3.6,6,NB,NONE,0,0,"Joy","Tushnim","Siva",DOT RUN,0,,,18,,,,26-Jul-2015 08:27:13,
48,"Red","Blue",5,4.1,1,NB,NONE,0,0,"Tushnim","Joy","Amey",RUN,2,,,20,,,,26-Jul-2015 08:28:20,
48,"Red","Blue",5,4.2,2,NB,NONE,0,0,"Tushnim","Joy","Amey",DOT RUN,0,,,20,,,,26-Jul-2015 08:28:33,
48,"Red","Blue",5,4.3,3,NB,NONE,0,0,"Tushnim","Joy","Amey",RUN,1,,,21,,,,26-Jul-2015 08:29:06,
48,"Red","Blue",5,4.4,4,NB,NONE,0,0,"Joy","Tushnim","Amey",RUN,1,,,22,,,,26-Jul-2015 08:29:26,
48,"Red","Blue",5,4.5,5,NB,NONE,0,0,"Tushnim","Joy","Amey",RUN,4,,,26,,,,26-Jul-2015 08:29:53,
48,"Red","Blue",5,4.6,6,NB,NONE,0,0,"Tushnim","Joy","Amey",DOT RUN,0,,,26,,,,26-Jul-2015 08:30:12,
48,"Red","Blue",6,5.1,1,NB,NONE,0,0,"Joy","Tushnim","Siva",DOT RUN,0,,,26,,,,26-Jul-2015 08:30:54,
48,"Red","Blue",6,5.2,2,NB,NONE,0,0,"Joy","Tushnim","Siva",DOT RUN,0,,,26,"Joy",BOWLED,,26-Jul-2015 08:31:12,
48,"Red","Blue",6,5.3,3,NB,NONE,0,0,"Sagar","Tushnim","Siva",DOT RUN,0,,,26,,,,26-Jul-2015 08:32:30,
48,"Red","Blue",6,5.4,4,NB,NONE,0,0,"Sagar","Tushnim","Siva",DOT RUN,0,,,26,,,,26-Jul-2015 08:32:48,
48,"Red","Blue",6,5.5,5,NB,NONE,0,0,"Sagar","Tushnim","Siva",DOT RUN,0,,,26,,,,26-Jul-2015 08:33:04,
48,"Red","Blue",6,5.6,6,NB,NONE,1,0,"Sagar","Tushnim","Siva",,,WIDE,1,27,,,,26-Jul-2015 08:33:26,
48,"Red","Blue",6,5.6,7,NB,NONE,1,0,"Sagar","Tushnim","Siva",DOT RUN,0,,,27,,,,26-Jul-2015 08:33:44,
48,"Red","Blue",7,6.1,1,NB,NONE,0,0,"Tushnim","Sagar","Vijay S",DOT RUN,0,,,27,,,,26-Jul-2015 08:35:17,
48,"Red","Blue",7,6.2,2,NB,NONE,0,0,"Tushnim","Sagar","Vijay S",DOT RUN,0,,,27,,,,26-Jul-2015 08:35:39,
48,"Red","Blue",7,6.3,3,NB,NONE,0,0,"Tushnim","Sagar","Vijay S",RUN,1,,,28,,,,26-Jul-2015 08:36:12,
48,"Red","Blue",7,6.4,4,NB,NONE,0,0,"Sagar","Tushnim","Vijay S",DOT RUN,0,,,28,,,,26-Jul-2015 08:36:29,
48,"Red","Blue",7,6.5,5,NB,NONE,0,0,"Sagar","Tushnim","Vijay S",RUN,1,,,29,,,,26-Jul-2015 08:36:57,
48,"Red","Blue",7,6.6,6,NB,NONE,0,0,"Tushnim","Sagar","Vijay S",DOT RUN,0,,,29,,,,26-Jul-2015 08:37:12,
48,"Red","Blue",8,7.1,1,NB,NONE,1,0,"Sagar","Tushnim","Kumaran",,,WIDE,1,30,,,,26-Jul-2015 08:38:10,
48,"Red","Blue",8,7.1,2,NB,NONE,1,0,"Sagar","Tushnim","Kumaran",RUN,1,,,31,,,,26-Jul-2015 08:38:42,
48,"Red","Blue",8,7.2,3,NB,NONE,1,0,"Tushnim","Sagar","Kumaran",RUN,1,,,32,,,,26-Jul-2015 08:39:14,
48,"Red","Blue",8,7.3,4,NB,NONE,2,0,"Sagar","Tushnim","Kumaran",,,WIDE,1,33,,,,26-Jul-2015 08:39:32,
48,"Red","Blue",8,7.3,5,NB,NONE,2,0,"Sagar","Tushnim","Kumaran",DOT RUN,0,,,33,,,,26-Jul-2015 08:39:51,
48,"Red","Blue",8,7.4,6,NB,NONE,2,0,"Sagar","Tushnim","Kumaran",DOT RUN,0,,,33,,,,26-Jul-2015 08:40:18,
48,"Red","Blue",8,7.5,7,NB,NONE,2,0,"Sagar","Tushnim","Kumaran",BYE,1,,,34,,,,26-Jul-2015 08:40:55,
48,"Red","Blue",8,7.6,8,NB,NONE,2,0,"Tushnim","Sagar","Kumaran",DOT RUN,0,,,34,,,,26-Jul-2015 08:41:15,
48,"Red","Blue",9,8.1,1,NB,NONE,0,0,"Sagar","Tushnim","Vijay S",RUN,2,,,36,,,,26-Jul-2015 08:41:47,
48,"Red","Blue",9,8.2,2,NB,NONE,1,0,"Sagar","Tushnim","Vijay S",,,WIDE,1,37,,,,26-Jul-2015 08:42:09,
48,"Red","Blue",9,8.2,3,NB,NONE,1,0,"Sagar","Tushnim","Vijay S",DOT RUN,0,,,37,,,,26-Jul-2015 08:42:34,
48,"Red","Blue",9,8.3,4,NB,NONE,1,0,"Sagar","Tushnim","Vijay S",DOT RUN,0,,,37,,,,26-Jul-2015 08:43:00,
48,"Red","Blue",9,8.4,5,NB,NONE,1,0,"Sagar","Tushnim","Vijay S",RUN,1,,,38,,,,26-Jul-2015 08:43:31,
48,"Red","Blue",9,8.5,6,NB,NONE,1,0,"Tushnim","Sagar","Vijay S",DOT RUN,0,,,38,,,,26-Jul-2015 08:43:46,
48,"Red","Blue",9,8.6,7,NB,NONE,1,0,"Tushnim","Sagar","Vijay S",RUN,4,,,42,,,,26-Jul-2015 08:44:20,
48,"Red","Blue",10,9.1,1,NB,NONE,0,0,"Sagar","Tushnim","Kumaran",DOT RUN,0,,,42,"Sagar",CAUGHT,"Kapil",26-Jul-2015 08:45:25,
48,"Red","Blue",10,9.2,2,NB,NONE,0,0,"Mahesh","Tushnim","Kumaran",DOT RUN,0,,,42,,,,26-Jul-2015 08:46:29,
48,"Red","Blue",10,9.3,3,NB,NONE,0,0,"Mahesh","Tushnim","Kumaran",DOT RUN,0,,,42,,,,26-Jul-2015 08:46:57,
48,"Red","Blue",10,9.4,4,NB,NONE,0,0,"Mahesh","Tushnim","Kumaran",RUN,1,,,43,,,,26-Jul-2015 08:47:33,
48,"Red","Blue",10,9.5,5,NB,NONE,1,0,"Tushnim","Mahesh","Kumaran",,,WIDE,1,44,,,,26-Jul-2015 08:48:00,
48,"Red","Blue",10,9.5,6,NB,NONE,1,0,"Tushnim","Mahesh","Kumaran",RUN,1,,,45,,,,26-Jul-2015 08:48:26,
48,"Red","Blue",10,9.6,7,NB,NONE,1,0,"Mahesh","Tushnim","Kumaran",DOT RUN,0,,,45,,,,26-Jul-2015 08:48:48,
48,"Red","Blue",11,10.1,1,NB,NONE,0,0,"Tushnim","Mahesh","Vijay S",DOT RUN,0,,,45,,,,26-Jul-2015 08:57:55,
48,"Red","Blue",11,10.2,2,NB,NONE,0,0,"Tushnim","Mahesh","Vijay S",DOT RUN,0,,,45,"Tushnim",CAUGHT,"Sanket",26-Jul-2015 08:58:26,
48,"Red","Blue",11,10.3,3,NB,NONE,0,0,"Mahesh","Sandeep","Vijay S",DOT RUN,0,,,45,,,,26-Jul-2015 08:59:22,
48,"Red","Blue",11,10.4,4,NB,NONE,0,0,"Mahesh","Sandeep","Vijay S",RUN,4,,,49,,,,26-Jul-2015 08:59:48,
48,"Red","Blue",11,10.5,5,NB,NONE,0,0,"Mahesh","Sandeep","Vijay S",RUN,1,,,50,,,,26-Jul-2015 09:00:16,
48,"Red","Blue",11,10.6,6,NB,NONE,0,0,"Sandeep","Mahesh","Vijay S",RUN,1,,,51,,,,26-Jul-2015 09:01:00,
48,"Red","Blue",12,11.1,1,NB,NONE,0,0,"Sandeep","Mahesh","Raja",RUN,2,,,53,,,,26-Jul-2015 09:02:13,
48,"Red","Blue",12,11.2,2,NB,NONE,0,0,"Sandeep","Mahesh","Raja",RUN,6,,,59,,,,26-Jul-2015 09:02:33,
48,"Red","Blue",12,11.3,3,NB,NONE,0,0,"Sandeep","Mahesh","Raja",RUN,1,,,60,,,,26-Jul-2015 09:02:53,
48,"Red","Blue",12,11.4,4,NB,NONE,0,0,"Mahesh","Sandeep","Raja",DOT RUN,0,,,60,,,,26-Jul-2015 09:03:13,
48,"Red","Blue",12,11.5,5,NB,NONE,0,0,"Mahesh","Sandeep","Raja",DOT RUN,0,,,60,,,,26-Jul-2015 09:03:34,
48,"Red","Blue",12,11.6,6,NB,NONE,0,0,"Mahesh","Sandeep","Raja",RUN,1,,,61,,,,26-Jul-2015 09:04:00,
48,"Red","Blue",13,12.1,1,NB,NONE,0,0,"Mahesh","Sandeep","Rajendra",RUN,1,,,62,,,,26-Jul-2015 09:05:55,
48,"Red","Blue",13,12.2,2,NB,NONE,0,0,"Sandeep","Mahesh","Rajendra",DOT RUN,0,,,62,,,,26-Jul-2015 09:06:06,
48,"Red","Blue",13,12.3,3,NB,NONE,0,0,"Sandeep","Mahesh","Rajendra",RUN,4,,,66,,,,26-Jul-2015 09:06:27,
48,"Red","Blue",13,12.4,4,NB,NONE,0,0,"Sandeep","Mahesh","Rajendra",RUN,1,,,67,,,,26-Jul-2015 09:07:07,
48,"Red","Blue",13,12.5,5,NB,NONE,0,0,"Mahesh","Sandeep","Rajendra",RUN,1,,,68,,,,26-Jul-2015 09:07:25,
48,"Red","Blue",13,12.6,6,NB,NONE,0,0,"Sandeep","Mahesh","Rajendra",DOT RUN,0,,,68,,,,26-Jul-2015 09:07:45,
48,"Red","Blue",14,13.1,1,NB,NONE,0,0,"Mahesh","Sandeep","Raja",RUN,1,,,69,,,,26-Jul-2015 09:08:34,
48,"Red","Blue",14,13.2,2,NB,NONE,0,0,"Sandeep","Mahesh","Raja",DOT RUN,0,,,69,"Sandeep",CAUGHT,"Kumaran",26-Jul-2015 09:09:07,
48,"Red","Blue",14,13.3,3,NB,NONE,0,0,"Mahesh","Venkat S","Raja",DOT RUN,0,,,69,,,,26-Jul-2015 09:10:30,
48,"Red","Blue",14,13.4,4,NB,NONE,0,0,"Mahesh","Venkat S","Raja",RUN,1,,,70,,,,26-Jul-2015 09:10:33,
48,"Red","Blue",14,13.5,5,NB,NONE,0,0,"Venkat S","Mahesh","Raja",DOT RUN,0,,,70,,,,26-Jul-2015 09:10:55,
48,"Red","Blue",14,13.6,6,NB,NONE,0,0,"Venkat S","Mahesh","Raja",RUN,1,,,71,,,,26-Jul-2015 09:11:45,
48,"Red","Blue",15,14.1,1,NB,NONE,0,0,"Venkat S","Mahesh","Rajendra",DOT RUN,0,,,71,,,,26-Jul-2015 09:12:30,
48,"Red","Blue",15,14.2,2,NB,NONE,0,0,"Venkat S","Mahesh","Rajendra",DOT RUN,0,,,71,,,,26-Jul-2015 09:12:49,
48,"Red","Blue",15,14.3,3,NB,NONE,0,0,"Venkat S","Mahesh","Rajendra",DOT RUN,0,,,71,"Venkat S",BOWLED,,26-Jul-2015 09:13:14,
48,"Red","Blue",15,14.4,4,NB,NONE,0,0,"Raj","Mahesh","Rajendra",DOT RUN,0,,,71,,,,26-Jul-2015 09:14:37,
48,"Red","Blue",15,14.5,5,NB,NONE,0,0,"Raj","Mahesh","Rajendra",RUN,1,,,72,,,,26-Jul-2015 09:14:57,
48,"Red","Blue",15,14.6,6,NB,NONE,0,0,"Mahesh","Raj","Rajendra",RUN,1,,,73,,,,26-Jul-2015 09:16:33,
48,"Red","Blue",16,15.1,1,NB,NONE,0,0,"Mahesh","Raj","Kumaran",RUN,1,,,74,,,,26-Jul-2015 09:16:50,
48,"Red","Blue",16,15.2,2,NB,NONE,1,0,"Raj","Mahesh","Kumaran",,,WIDE,1,75,,,,26-Jul-2015 09:17:00,
48,"Red","Blue",16,15.2,3,NB,NONE,1,0,"Raj","Mahesh","Kumaran",RUN,1,,,76,,,,26-Jul-2015 09:17:29,
48,"Red","Blue",16,15.3,4,NB,NONE,1,0,"Mahesh","Raj","Kumaran",DOT RUN,0,,,76,"Mahesh",CAUGHT,"Kapil",26-Jul-2015 09:18:00,
48,"Red","Blue",16,15.4,5,NB,NONE,1,0,"Raj","Sanjay","Kumaran",RUN,4,,,80,,,,26-Jul-2015 09:18:51,
48,"Red","Blue",16,15.5,6,NB,NONE,1,0,"Raj","Sanjay","Kumaran",RUN,1,,,81,,,,26-Jul-2015 09:20:00,
48,"Red","Blue",16,15.6,7,NB,NONE,1,0,"Sanjay","Raj","Kumaran",DOT RUN,0,,,81,"Sanjay",CAUGHT,"Kumaran",26-Jul-2015 09:20:49,
48,"Red","Blue",17,16.1,1,NB,NONE,0,0,"Raj","Jiten","Amey",RUN,4,,,85,,,,26-Jul-2015 09:22:28,
48,"Red","Blue",17,16.2,2,NB,NONE,0,0,"Raj","Jiten","Amey",RUN,1,,,86,,,,26-Jul-2015 09:23:08,
48,"Red","Blue",17,16.3,3,NB,NONE,0,0,"Jiten","Raj","Amey",DOT RUN,0,,,86,,,,26-Jul-2015 09:23:30,
48,"Red","Blue",17,16.4,4,NB,NONE,0,0,"Jiten","Raj","Amey",DOT RUN,0,,,86,,,,26-Jul-2015 09:23:52,
48,"Red","Blue",17,16.5,5,NB,NONE,0,0,"Jiten","Raj","Amey",DOT RUN,0,,,86,,,,26-Jul-2015 09:24:10,
48,"Red","Blue",17,16.6,6,NB,NONE,0,0,"Jiten","Raj","Amey",RUN,2,,,88,,,,26-Jul-2015 09:24:42,
48,"Red","Blue",18,17.1,1,NB,NONE,0,0,"Raj","Jiten","Siva",RUN,1,,,89,,,,26-Jul-2015 09:25:51,
48,"Red","Blue",18,17.2,2,NB,NONE,0,0,"Jiten","Raj","Siva",RUN,1,,,90,,,,26-Jul-2015 09:26:23,
48,"Red","Blue",18,17.3,3,NB,NONE,0,0,"Raj","Jiten","Siva",RUN,1,,,91,,,,26-Jul-2015 09:26:55,
48,"Red","Blue",18,17.4,4,NB,NONE,0,0,"Jiten","Raj","Siva",DOT RUN,0,,,91,,,,26-Jul-2015 09:27:17,
48,"Red","Blue",18,17.5,5,NB,NONE,0,0,"Jiten","Raj","Siva",DOT RUN,0,,,91,,,,26-Jul-2015 09:27:37,
48,"Red","Blue",18,17.6,6,NB,NONE,0,0,"Jiten","Raj","Siva",DOT RUN,0,,,91,,,,26-Jul-2015 09:27:54,
48,"Red","Blue",19,18.1,1,NB,NONE,0,0,"Raj","Jiten","Vijay S",RUN,1,,,92,,,,26-Jul-2015 09:29:13,
48,"Red","Blue",19,18.2,2,NB,NONE,0,0,"Jiten","Raj","Vijay S",DOT RUN,0,,,92,,,,26-Jul-2015 09:29:32,
48,"Red","Blue",19,18.3,3,NB,NONE,0,0,"Jiten","Raj","Vijay S",DOT RUN,0,,,92,,,,26-Jul-2015 09:29:55,
48,"Red","Blue",19,18.4,4,NB,NONE,0,0,"Jiten","Raj","Vijay S",DOT RUN,0,,,92,,,,26-Jul-2015 09:30:18,
48,"Red","Blue",19,18.5,5,NB,NONE,0,0,"Jiten","Raj","Vijay S",RUN,1,,,93,,,,26-Jul-2015 09:30:41,
48,"Red","Blue",19,18.6,6,NB,NONE,0,1,"Raj","Jiten","Vijay S",,,NO BALL,1,94,,,,26-Jul-2015 09:31:18,
48,"Red","Blue",19,18.6,7,NB,NONE,0,1,"Raj","Jiten","Vijay S",DOT RUN,0,,,94,"Jiten",RUN OUT,"Siva",26-Jul-2015 09:31:53,
48,"Red","Blue",20,19.1,1,NB,NONE,0,0,"Raj","Ranjeet","Rajendra",RUN,1,,,95,,,,26-Jul-2015 09:33:16,
48,"Red","Blue",20,19.2,2,NB,NONE,0,0,"Ranjeet","Raj","Rajendra",LEG BYE,1,,,96,,,,26-Jul-2015 09:34:14,
48,"Red","Blue",20,19.3,3,NB,NONE,0,0,"Raj","Ranjeet","Rajendra",DOT RUN,0,,,96,"Raj",BOWLED,,26-Jul-2015 09:34:29,
48,"Blue","Red",1,0.1,1,NB,NONE,0,0,"Nandeep","Ashish","Sanjay",DOT RUN,0,,,0,"Nandeep",CAUGHT,"Saurabh",26-Jul-2015 09:44:36,
48,"Blue","Red",1,0.2,2,NB,NONE,0,0,"Sanket","Ashish","Sanjay",RUN,4,,,4,,,,26-Jul-2015 09:44:57,
48,"Blue","Red",1,0.3,3,NB,NONE,0,0,"Sanket","Ashish","Sanjay",DOT RUN,0,,,4,,,,26-Jul-2015 09:45:24,
48,"Blue","Red",1,0.4,4,NB,NONE,0,0,"Sanket","Ashish","Sanjay",RUN,4,,,8,,,,26-Jul-2015 09:45:53,
48,"Blue","Red",1,0.5,5,NB,NONE,1,0,"Sanket","Ashish","Sanjay",,,WIDE,1,9,,,,26-Jul-2015 09:46:22,
48,"Blue","Red",1,0.5,6,NB,NONE,1,0,"Sanket","Ashish","Sanjay",RUN,1,,,10,,,,26-Jul-2015 09:46:39,
48,"Blue","Red",1,0.6,7,NB,NONE,1,0,"Ashish","Sanket","Sanjay",RUN,1,,,11,,,,26-Jul-2015 09:46:58,
48,"Blue","Red",2,1.1,1,NB,NONE,0,0,"Ashish","Sanket","Venkat S",RUN,1,,,12,,,,26-Jul-2015 09:48:35,
48,"Blue","Red",2,1.2,2,NB,NONE,0,0,"Sanket","Ashish","Venkat S",DOT RUN,0,,,12,,,,26-Jul-2015 09:49:04,
48,"Blue","Red",2,1.3,3,NB,NONE,0,0,"Sanket","Ashish","Venkat S",DOT RUN,0,,,12,,,,26-Jul-2015 09:49:28,
48,"Blue","Red",2,1.4,4,NB,NONE,0,0,"Sanket","Ashish","Venkat S",RUN,1,,,13,,,,26-Jul-2015 09:49:57,
48,"Blue","Red",2,1.5,5,NB,NONE,0,0,"Ashish","Sanket","Venkat S",DOT RUN,0,,,13,,,,26-Jul-2015 09:50:29,
48,"Blue","Red",2,1.6,6,NB,NONE,0,0,"Ashish","Sanket","Venkat S",RUN,1,,,14,,,,26-Jul-2015 09:51:06,
48,"Blue","Red",3,2.1,1,NB,NONE,0,0,"Ashish","Sanket","Ranjeet",DOT RUN,0,,,14,,,,26-Jul-2015 09:52:15,
48,"Blue","Red",3,2.2,2,NB,NONE,0,0,"Ashish","Sanket","Ranjeet",RUN,4,,,18,,,,26-Jul-2015 09:52:33,
48,"Blue","Red",3,2.3,3,NB,NONE,0,0,"Ashish","Sanket","Ranjeet",DOT RUN,0,,,18,,,,26-Jul-2015 09:53:11,
48,"Blue","Red",3,2.4,4,NB,NONE,0,0,"Ashish","Sanket","Ranjeet",DOT RUN,0,,,18,,,,26-Jul-2015 09:53:20,
48,"Blue","Red",3,2.5,5,NB,NONE,0,0,"Ashish","Sanket","Ranjeet",RUN,1,,,19,,,,26-Jul-2015 09:53:42,
48,"Blue","Red",3,2.6,6,NB,NONE,0,0,"Sanket","Ashish","Ranjeet",RUN,1,,,20,,,,26-Jul-2015 09:54:08,
48,"Blue","Red",4,3.1,1,NB,NONE,0,0,"Sanket","Ashish","Venkat S",RUN,1,,,21,,,,26-Jul-2015 09:56:34,
48,"Blue","Red",4,3.2,2,NB,NONE,0,0,"Ashish","Sanket","Venkat S",DOT RUN,0,,,21,"Ashish",CAUGHT,"Saurabh",26-Jul-2015 09:57:49,
48,"Blue","Red",4,3.3,3,NB,NONE,0,0,"Raja","Sanket","Venkat S",RUN,2,,,23,,,,26-Jul-2015 09:58:59,
48,"Blue","Red",4,3.4,4,NB,NONE,0,0,"Raja","Sanket","Venkat S",DOT RUN,0,,,23,,,,26-Jul-2015 09:59:30,
48,"Blue","Red",4,3.5,5,NB,NONE,0,0,"Raja","Sanket","Venkat S",RUN,1,,,24,,,,26-Jul-2015 09:59:57,
48,"Blue","Red",4,3.6,6,NB,NONE,0,0,"Sanket","Raja","Venkat S",DOT RUN,0,,,24,,,,26-Jul-2015 10:00:32,
48,"Blue","Red",5,4.1,1,NB,NONE,0,0,"Raja","Sanket","Vivek",RUN,6,,,30,,,,26-Jul-2015 10:01:51,
48,"Blue","Red",5,4.2,2,NB,NONE,0,0,"Raja","Sanket","Vivek",DOT RUN,0,,,30,,,,26-Jul-2015 10:02:35,
48,"Blue","Red",5,4.3,3,NB,NONE,0,0,"Raja","Sanket","Vivek",DOT RUN,0,,,30,,,,26-Jul-2015 10:03:49,
48,"Blue","Red",5,4.4,4,NB,NONE,0,0,"Raja","Sanket","Vivek",RUN,1,,,31,,,,26-Jul-2015 10:04:14,
48,"Blue","Red",5,4.5,5,NB,NONE,1,0,"Sanket","Raja","Vivek",,,WIDE,1,32,,,,26-Jul-2015 10:04:42,
48,"Blue","Red",5,4.5,6,NB,NONE,1,0,"Sanket","Raja","Vivek",RUN,2,,,34,,,,26-Jul-2015 10:05:10,
48,"Blue","Red",5,4.6,7,NB,NONE,1,0,"Sanket","Raja","Vivek",RUN,4,,,38,,,,26-Jul-2015 10:05:33,
48,"Blue","Red",6,5.1,1,NB,NONE,0,0,"Raja","Sanket","Joy",RUN,6,,,44,,,,26-Jul-2015 10:07:01,
48,"Blue","Red",6,5.2,2,NB,NONE,0,0,"Raja","Sanket","Joy",RUN,1,,,45,,,,26-Jul-2015 10:07:36,
48,"Blue","Red",6,5.3,3,NB,NONE,0,0,"Sanket","Raja","Joy",DOT RUN,0,,,45,,,,26-Jul-2015 10:08:00,
48,"Blue","Red",6,5.4,4,NB,NONE,0,0,"Sanket","Raja","Joy",RUN,1,,,46,,,,26-Jul-2015 10:08:20,
48,"Blue","Red",6,5.5,5,NB,NONE,0,0,"Raja","Sanket","Joy",DOT RUN,0,,,46,,,,26-Jul-2015 10:08:43,
48,"Blue","Red",6,5.6,6,NB,NONE,0,0,"Raja","Sanket","Joy",DOT RUN,0,,,46,"Raja",CAUGHT,"Sagar",26-Jul-2015 10:09:23,
48,"Blue","Red",7,6.1,1,NB,NONE,0,0,"Siva","Sanket","Raj",RUN,1,,,47,,,,26-Jul-2015 10:11:07,
48,"Blue","Red",7,6.2,2,NB,NONE,1,0,"Sanket","Siva","Raj",,,WIDE,1,48,,,,26-Jul-2015 10:11:42,
48,"Blue","Red",7,6.2,3,NB,NONE,1,0,"Sanket","Siva","Raj",RUN,1,,,49,,,,26-Jul-2015 10:12:08,
48,"Blue","Red",7,6.3,4,NB,NONE,2,0,"Siva","Sanket","Raj",,,WIDE,1,50,,,,26-Jul-2015 10:12:36,
48,"Blue","Red",7,6.3,5,NB,NONE,2,0,"Siva","Sanket","Raj",DOT RUN,0,,,50,,,,26-Jul-2015 10:13:01,
48,"Blue","Red",7,6.4,6,NB,NONE,2,0,"Siva","Sanket","Raj",RUN,1,,,51,,,,26-Jul-2015 10:13:29,
48,"Blue","Red",7,6.5,7,NB,NONE,2,0,"Sanket","Siva","Raj",DOT RUN,0,,,51,,,,26-Jul-2015 10:13:51,
48,"Blue","Red",7,6.6,8,NB,NONE,2,0,"Sanket","Siva","Raj",DOT RUN,0,,,51,,,,26-Jul-2015 10:14:18,
48,"Blue","Red",8,7.1,1,NB,NONE,0,0,"Siva","Sanket","Joy",RUN,1,,,52,,,,26-Jul-2015 10:15:12,
48,"Blue","Red",8,7.2,2,NB,NONE,0,0,"Sanket","Siva","Joy",RUN,2,,,54,,,,26-Jul-2015 10:15:51,
48,"Blue","Red",8,7.3,3,NB,NONE,0,0,"Sanket","Siva","Joy",DOT RUN,0,,,54,,,,26-Jul-2015 10:16:16,
48,"Blue","Red",8,7.4,4,NB,NONE,0,0,"Sanket","Siva","Joy",RUN,1,,,55,,,,26-Jul-2015 10:16:49,
